Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
308478,,CHAOZHOU JIACI PORCELAIN CO LTD, NO 3 PUZIDING QUANFU VILLAGE FENGX ;  NO 3 PUZIDING QUANFU VILLAGE FENGXI DISTRICT CHAOZHOU GUANGDONG CHINA ;  NO 3 PUZIDING QUANFU VILLAGE FENGXIDISTRICT CHAOZHOU GUANGDONG CHINA ,-1,,,
322899,,CHAOZHOU JIADE INDUSTRIAL CO LTD, LIXIN ROAD ECONOMIC DEVELOPMENT CHAOZHOU GUANGDONG CHINA CHAOZHOU GUANGDONG CHINA ;  LIXIN ROAD ECONOMIC DEVELOPMENT ZONE CHAOZHOU CHINA ;  LIXIN ROAD ECONOMIC DEVELOPMENT ZONE CHAOZHOU CHINA 521000 ,277,60.714285714285715,64.80836236933798,62.42015098722417
37495,,CHAOZHOU JIAHUA CERAMIC CO LTD, LIANYUN DEVELOP EASTROAD FENGXIN NORTHOFROAD CHAOZHOU ;  LIANYUN DEVELOP EASTROAD FENGXIN NORTHOFROAD CHAOZHOU GUANGDONG ,407,75.47169811320755,60.86956521739131,69.38747607328412
433058,,CHAOZHOU JIAHUA CERAMICS CO LTD, FENGXIN EAST ROAD CHAOZHOU NORTH CHAOZHOU 521011 CN ;  GUBANTOU XIALIN FENGXI DISTRICT CHAOZHOU GUANGDONG CHINA ZIP CODE 521000 ;  LIANYUN DEVELOP EAST ROAD FENGXIN NORTH OF ROAD ,407,80.85106382978724,62.22222222222222,73.08904649330181
675608,,CHAOZHOU JIAHUASHENG ART & CRAFT CO,C ZONE NOTHERN PART OF THE INDUSTRIAL PARK KENGXIANG VILLAGE 510000 ; C ZONE NOTHERN PART OF THE INDUSTRIAL PARK KENGXIANG VILLAGE 515633 ,452,91.52542372881356,66.22516556291392,80.98364949302204
704905,,CHAOZHOU JIANI BEADED&EMBROIDERY FACTORY, 4F NAN CHUN INDUSTRIES BUILDING CHUN FU STREET CHAOZHOU CITY ;  4F NAN CHUN INDUSTRIES BUILDING CHUN FU STREET CHAOZHOU CITY GUANGDONG PROVINCE CHINA ;  MACHUITIAN SECOND 4F CHUN FU STREET CHAOZHOU CITY GUANGDONG PROVINCE CHINA ,-1,,,
440403,,CHAOZHOU JIANXIA CERAMICS INDUSTRIAL,ADD: NORTH SIDE OF THE CHAOZHOU TRAIN STATION CHAOZHOU GUANGDONG CHINA ,406,87.87878787878788,64.81481481481481,78.26879910213243
132591,,CHAOZHOU JIANXIA CERAMICS INDUSTRIAL CO LTD, NORTH SIDE OF THE CHAOZHOU TRAIN STATION ,406,100.0,76.40449438202246,90.16853932584269
484492,,CHAOZHOU JIAYU CERAMICS MAKING CO D2 3 1 EAST OF FACTORY, BUILDING CHAOZHOU DEVELOPMENT ZONE GUANGDONG ,404,64.1025641025641,67.6923076923077,65.5982905982906
279034,,CHAOZHOU JIAYU CERAMICS MAKING CO LTD, D2-3-1 NORTHERN IN DISTRICT CHAOZHOU DEVELOPMENT ZONE ;  D2-3-1 NORTHERN IND DISTRICT CHAOZHOU ,404,74.57627118644068,60.29411764705883,68.62537387836491
587674,,CHAOZHOU JIESHENG CERAMICS CO LTD, NO 3 NONGKE ROAD CAILONG GONGSHANG VILLAGE CHAOAN DISTRICT ;  NO 3 NONGKE ROAD CAILONG GONGSHANG VILLAGE CHAOAN DISTRICT CHAOZHOU GUANGDONG CHINA ,445,72.34042553191489,61.99261992619927,68.02883986286672
411104,,CHAOZHOU JILI ARTS & CRAFT INDUSTRIAL CO LTD, JILI CRAFT BLDG 23 XINCHUN ROAD S CHENGXIN ROAD ,453,81.57894736842105,76.36363636363637,79.40590111642744
205885,,CHAOZHOU JILI ARTS CRAFT INDUSTRIAL C JILI CRAFT BLDG,23 XINCHUN ROAD S CHENGXIN ROAD W,453,81.57894736842105,76.36363636363637,79.40590111642744
389072,,CHAOZHOU JINCHAOIMPORT&EXPORTCO LTD, JIYUAN STREET MIDDLE OF FENGCHUN ROAD CHAOZHOU GUANGDONG CHINA ,-1,,,
624222,,CHAOZHOU JINGFAN CERAMICS CO LTD,99TH FACTORY GUANYEGONG ROAD TIAN ZHONG VILLAGE FENGXIN BLOCK ,-1,,,
205886,,CHAOZHOU JINGFENG CERAMICS CRAFT COHANXIAKU ST 2ND VILLAGE CHANGMEI FENGXI DISTRICT,DAMCO SHENZHEN O/B CHAOZHOU JINGFENG CERAMICS CRAFT COHANXIAKU ST 2ND VILLAGE CHANGMEI FENGXI DISTRICT,-1,,,
110699,,CHAOZHOU JINGMEI CRAFT PRODUCTS CO,JINGMEI WAREHOUSE NO 1 YINHUAI RO AD CHAOZHOU AVENUE NORTH INDUSTRI A L ZONE CHAOZHOU DISTRI ; NO 01 YINHUAI RD CHAOZHOU AVE NOR TH INDUSTRIAL ZONE CHAOZHOU 521000 CN ; NO 1 YIN HUI ROOD CHAOZHOU AVE NORTH INDUSTRIAL ZONE CHAOZHOU GUA NGDONG CN CHINA ,454,100.0,79.1907514450867,91.32947976878613
103333,,CHAOZHOU JINGMEI CRAFT PRODUCTS CO LTD, NO 1 YINHUAI RD CHAOZHOU AVE NORTH IND ZONE CHAOZHOU GUANGDONG CN ;  NO 1 YINHUAI RD CHAOZHOU AVE NORTH INDUSTRIAL ZONE CHAOZHOU GUANGDONG ;  NO 1 YINHUAI RD CHAOZHOU AVE NORTH INDUSTRIAL ZONE CHAOZHOU GUANGDONG 521000 CN ,454,100.0,79.1907514450867,91.32947976878613
712232,,CHAOZHOU JINGMEI CRAFT PRODUCTS COM, NO 1 YINHUAI RD CHAOZHOU AVE NORTH CHAOZHOU GD CHINA ,275,61.29032258064516,68.42105263157895,64.26146010186757
447856,,CHAOZHOU JINGMEI GRAFT PRODUCTS CO,CHAOZHOU AVE NORTH INDUSTRIAL ZONE CHAOZHOU GD CHINA ,275,91.52542372881356,72.0,83.38983050847459
279035,,CHAOZHOU JINHUI CERAMICS MANUFACTORY CO LTD, SOUTH SIDE OF LIXIN ROAD NORTHERN DEVELOP ZONE CHAOZHOU AVENUE ,440,75.36231884057972,61.111111111111114,69.4243156199678
595016,,CHAOZHOU JINOU PORCELAIN CO LTD, NONGKE PIAN NO 6 CHANGFANG NONGKE ROAD CAILONG VILLAGE FENGXI CHAOZHOU GUANGDONG CHINA ,455,63.41463414634147,61.06870229007634,62.43716253956433
462480,,CHAOZHOU JINXU ENVIRONMENTAL, BUILDING EAST DINGGAI MOUNTAIN XIANGSHAN VILLAGE GUANTANG TOWN XI ANGQIAO ;  BUILDING EAST DINGGAI MOUNTAINXIANGSHAN VILLAGE GUANTAN G TOWN XIANGQIAO DISTCHAOZHOUCHINA ,456,89.65517241379311,74.8502994011976,83.48647532521166
396542,,CHAOZHOU JINXU ENVIRONMENTAL MATERI, BUILDING EAST DINGGAI MOUNTAIN XIANGSHAN VILLAGE GUANTANG TOWN ;  BUILDING EAST DINGGAI MOUNTAIN XIANGSHAN VILLAGE GUANTANG TOWN XI ANGQIAO ;  BUILDING EAST DINGGAI MOUNTAIN XIANGSHAN VILLAGE GUANTANG TOWN XI ANGQIAO DIST ,456,89.65517241379311,74.8502994011976,83.48647532521166
462481,,CHAOZHOU JINYIDA CERAMICS MANUFACTU WEST OF DING, CAOAN VILLAGE FUYANG TOWN CHAOAN DISTRICT CHAOZHOU GD CH ,404,62.50000000000001,60.952380952380956,61.855158730158735
624223,,CHAOZHOU JINYIDA CERAMICS MANUFACTURE CO LT,D WEST OF DING ROAD YUNLU GROUP CAOAN VILLAGE FUYANG TOWN CHAOAN CHAOZHOU CHINA ; D WEST OF DING ROAD YUNLU GROUP CAOAN VILLAGE FUYANG TOWN CHAOAN CHAOZHOU CITY ; D WEST OF DING ROAD YUNLU GROUP CAOAN VILLAGE FUYANG TOWN CHAOAN DISTRICT ,438,64.51612903225806,69.72477064220183,66.68639636973464
587675,,CHAOZHOU JINYUAN ARTS AND CRAFTS CO LTD, SOUTH OF SHENKENGXI AREA LINDOU VILLAGE FENGTANG TOWN ;  SOUTH OF SHENKENGXI AREA LINDOU VILLAGE FENGTANG TOWN CHAOAN DISTRICT CHAOZHOU CITY CN ,399,67.85714285714286,67.0391061452514,67.51629422718808
447857,,CHAOZHOU JINYUAN ARTS CRAFTS CO,SOUTH OF SHENKENGXI AREA LINDOU VILLAGE FENGTANG TOWN CHAOZHOU CI ,399,71.69811320754718,87.93103448275862,78.46183040555195
712233,,CHAOZHOU JINYUAN ARTS&CRAFTS CO,L SOUTH OF SHENKENGXI AREA LINDOU VILLAGE FENGTANG TOWN CHAOAN CHAOZHOU GD CHINA 521000 ,399,62.50000000000001,63.63636363636363,62.973484848484844
44806,,CHAOZHOU JINYUAN ARTS&CRAFTS CO LT, SOUTH OF SHENKENGXI AREA LINDOU VILLAGE FENGTANG TOWN CHAOAN DISTRICT ,399,96.2962962962963,86.88524590163934,92.37502529852256
631627,,CHAOZHOU JINYUANLI CERAMICS,FENGXIN LINCHANG CHAOZHOU CN ,404,67.85714285714286,63.33333333333333,65.97222222222221
59357,,CHAOZHOU JINYUANLI CERAMICS MANUFAC,FENGXIN DEVELOPMENT ZONE CHAOZHOU ; FENGXIN DEVELOPMENT ZONE CHAOZHOU CN ; FENGXIN DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA ,407,66.66666666666667,63.63636363636363,65.4040404040404
653726,,CHAOZHOU JUNDILONG FOOD CO LTD, CHAOAN SECTION GUANGDONG CHINA ;  NO 1 3 OF THE FIRST ROAD ANBU XIAL U INDUSTRIAL PARK CHAOAN SECTION GUANGDONG CHINA ,-1,,,
205887,,CHAOZHOU JURONG MELAMINE PRODUCTS CO LTD, FENGQUAN HU HI TECH INDUSTRY PARK CHAOZHOU CITY ,-1,,,
403775,,CHAOZHOU KAI TAI KUI HU OPTICAL,XIFENGTANGPU VILLAGE ,-1,,,
528642,,CHAOZHOU KAI TAI KUI HU OPTICAL MF,QINGNANLUOPIAN XIFENGTANGPU VILLAGECHAO AN DISTRICT CHAOZHOU GUANGDON 515653CN ; QINGNANLUOPIAN XIFENGTANGPU VILLAGEKUIHU TOWN CHAO AN DISTRICT CHAOZH GUANGDONG CHINA 515653 515653 CN ; QINGNANLUOPIAN XIFENGTANGPU VILLAGEKUIHU TOWN CHAO AN DISTRICT CHAOZHOCN ,-1,,,
690137,,CHAOZHOU KAIFAQU MEIYUAN INDUSTRIAL,5 HENG FULONGSHAN INDUSTRIAL ZONE C ; 5 HENG FULONGSHAN INDUSTRIAL ZONE CHENQIAO CHAOZHOU CITY GUANGDONG C HINA ; 5 HENG FULONGSHAN INDUSTRIAL ZONE CHENQIAO CHAOZHOU CITY GUANGDONG CHINA ,423,61.76470588235294,66.89895470383276,63.903976224636196
572950,,CHAOZHOU KANGBEISI CERAMIC FACTORY, BINFU ROAD XIFENG DISTRICT CHAOZH OU CITY GUANGDONG PROVINCE CHINA ,404,88.13559322033898,66.12903225806453,78.9661928193913
609467,,CHAOZHOU KAYLINA CO LTD, XINGGONGBEIROAD XIANGQIAO DISTRICT ,-1,,,
359675,,CHAOZHOU KD FASHION CO LTD, ADD 3F MAIN BUILDING OF FAZI ZONE YIDONG YI ROAD CHAOZHOU ,416,68.18181818181819,63.29113924050633,66.14403528960491
337543,,CHAOZHOU KDLON CERAMICS CO LTD, YANGTOU HIGHWAY NO 1 FENGXI CHAOZH OU 44 515646 CN ;  YANGTOU HIGHWAY NO 1 FENGXI CHAOZHOU CHINA ;  YANGTOU HIGHWAY NO 1 FENGXI CHAOZHOU GD CHINA 521031 ,433,73.91304347826086,63.959390862944154,69.7656882218789
528643,,CHAOZHOU KEDALI CERAMIC INDUSTRIAL CO,FENGXIN STREET LIANYUN INDUSTRIAL ZONE XIANGQIAO DISTRICT CHAOZHOU CN ,404,61.29032258064516,67.3913043478261,63.83239831697054
147400,,CHAOZHOU KELUONI CERAMICS CO LTD, NORTH OF INDUSTRIAL PARK GUXIANG CHAOZHOU GUANGDONG PROVINCE CHINA ,433,70.37037037037037,64.44444444444444,67.90123456790123
205888,,CHAOZHOU KINGERO SANITARY WARE CO,EAST GUAYUAN ROAD NO 18 CHAOZHOU 521031 GUANGDONG PROVINCE CHINA ; EAST GUAYUAN ROAD NO 18 CHAOZHOU 521031 GUANGDONG PROVINCE CHINA TE L:+86 768 2520013 CHAOZHOU CN ; EAST GUAYUAN ROAD NO 18 CHAOZHOU C N ,-1,,,
624224,,CHAOZHOU KINGERO SANITARY WARE CO LTD, EAST GUAYUAN ROAD NO 18 CHAOZHOU 521031 GUANGDONG PROVINCE CHINA ,443,64.15094339622642,65.85365853658536,64.86040803804265
344965,,CHAOZHOU KINGERO SANITARY WARE EAST GUAYUAN, NO 18 CHAOZHOU CITY ,-1,,,
396543,,CHAOZHOU KINGWAVE PORCELAIN & PIGME,YINGTANG INDUSTRIAL AREA FENGXI CHAOZHOU GUANGDONG CN ,414,64.51612903225806,60.273972602739725,62.74856385329208
631628,,CHAOZHOU KINGWAVE PORCELAIN AND PIGMENT CO LTD, YINGTANG INDUSTRIAL AREA FENGXI CHAOZHOU GD CHINA ,414,66.66666666666667,66.66666666666667,66.66666666666667
499185,,CHAOZHOU LAIYILA SHOES CO LTD,16TH FACTORY BUILDING SECOND FLOOR OF DONG YUAN ROAD WOSHI INDUSTRIAL AREA QIAODONG CHINA ,-1,,,
140045,,CHAOZHOU LANCHENG CERAMICS CO LTD, ZHONGJIN INDUSTRIAL ZONE YIXI CHAOZHOU GUANGDONG CHINA ,433,76.36363636363637,60.0,69.54545454545456
8237,,CHAOZHOU LEMAN CERAMIC CO LTD, DAPUDONG SHANPU GUSAN VILLAGE CHAO ZHOU 44 521000 CN ;  GUSI INDUSTRY AREA CHAOAN DISTRICT CHAOZHOU 44 521000 CN ,407,85.71428571428572,60.8,75.33333333333334
521362,,CHAOZHOU LEMAN CERAMICS CO LTD, A40 B ZONE CHAOZHOU INTERNATIONAL CERAMICS TRADING CENTER GUANGDONG CHINA ;  ADD A40 B ZONE CHAOZHOU INTERNATIONAL CERAMICS TRADING CENTER GUANGDONG CHINA CONTACT PERSON ;  BEHIND GANGHUA GAS DEPOT DAPUDONG SANPU GUSAN GUXIANG CHAOZHOU CITY GUANGDONG PROVINCE CHINA ,-1,,,
257171,,CHAOZHOU LEMONTREE TABLEWARE CO LTD, NO 13 QIYE ROAD GAOTIAN FENGXI CHAOZHOU GUANGDONG CHINA ,443,64.15094339622642,65.85365853658536,64.86040803804265
293843,,CHAOZHOU LEXI CERAMICS FACTORY, JUYUAN ROAD QIANJIN INDUSTRIAL ZONE FENGXI DISTRCT ;  QIANJIN INDUSTRIAL ZONE FENGXI DISTRICT ,404,64.28571428571428,68.08510638297872,65.86879432624114
227848,,CHAOZHOU LIAN PACKAGING & PRINTING,LONGHU TOWN INDUSTRIAL ZONE CHAO A N COUNTY CHAOZHOU CITY GUANGDONGP ROVINCE CHINA 515636 ; LONGHU TOWN INDUSTRIAL ZONE CHAO ANCOUNTY CHAOZHOU CITY GUANGDONG PRO ; LONGHU TOWN INDUSTRIAL ZONE CHAO ANCOUNTY CHAOZHOU CITY GUANGDONG PRO CHINA 515636 ,-1,,,
242459,,CHAOZHOU LIANDA CERAMICS CO LTD, NO 2 DONGMING ROAD CAOAN VILLAGE FUYANG TOWN CHAOAN CHAOZHOU ,407,70.37037037037037,68.18181818181819,69.45847362514029
330209,,CHAOZHOU LIANFENG CERAMIC TECHNOLOG CO LTD, THE EAST SIDE OF QIANGTOUQIANPIAN QIAOHU VILLAGE ,457,98.46153846153847,81.69014084507043,91.47345612134345
66637,,CHAOZHOU LIANFENG CERAMIC TECHNOLOGY CO LTD, THE EAST SIDE OF QIANGTOUQIANPIAN ,457,98.46153846153847,81.69014084507043,91.47345612134345
550786,,CHAOZHOU LIANFENG CERAMICS MANUFACTORY, QIAOHU FUYANG ;  QIAOHU FUYANG CHAOZHOU ;  QIAOHU FUYANG CHAOZHOU GUANGDONG ,433,73.6842105263158,60.0,67.98245614035088
257172,,CHAOZHOU LIANJUN CERAMICS CO LTD, A18 INDUSTRIAL PARK CHAOZHOU 521000 CN ;  A18 INDUSTRIAL PARK ECONOMIC DEVELOPMENT TRIAL AREA 521000 ;  A18 INDUSTRIAL PARK ECONOMIC DEVELOPMENT TRIAL AREA SECTION 2 ,-1,,,
169053,,CHAOZHOU LIANTONG STAINLESS STEEL I JINHE, ROAD JINSHI TOWN CHAOAN DIS TRICTCHAOZHOU CITY GUANGDONG CHAOZ HOU CN ;  ROAD JINSHI TOWN CHAOAN DISTRICT ,404,68.57142857142857,60.74074074074074,65.30864197530865
374393,,CHAOZHOU LIANYU CERAMICS CO LTD, LIANYUN FENGXIN ,458,81.63265306122449,69.23076923076923,76.46520146520146
52064,,CHAOZHOU LIFENG SHOES CO LTD, XIANTIAN INDUSTRIAL AREA ANCHENG RD LINXI XIANGQIAO CHAOZHOU GUANGDONG CHINA ,-1,,,
183730,,CHAOZHOU LIKE CERAMICS CO LTD, FENGXI ZHANQIAN ROAD NO 2 FENGXI ;  ZHANQIAN ROAD NO 2 FENGXI CHAOZHOU CN ,420,78.04878048780488,60.41666666666667,70.70206639566396
330210,,CHAOZHOU LISHENG CERAMICS,A1-2 NORTH INDUSTRIAL PARK TIEPU TOWN CHAOZHOU CHAOZHOU GD CN ,433,70.37037037037037,63.52941176470588,67.5199709513435
389073,,CHAOZHOU LISHENG CERAMICS CO LTD, A1-2 NORTH INDUSTRIAL PARK TIEPU TOWN XIANGQIAO DISTRICT CHAOZHOU ;  A1-2 NORTH INDUSTRIAL PARK TIEPU TOWN XIANGQIAO DISTRICT CHAOZHOU GUANGDONG CHINA ;  A1-2 NORTH INDUSTRIAL PARK TIEPU TOWN XIANGQIAO DISTRICT CHAOZHOU GUANGDONG CHINA 515632 ,433,76.19047619047619,70.13698630136986,73.66818873668188
425776,,CHAOZHOU LONG LIVE PORCELAIN INDUST,HENEI INDUSTRIAL ZONE YIXI TOWN XIANGQIAO DISTRICT CHAOZHOU GUANGDONG CHINA ,414,70.96774193548387,62.264150943396224,67.34124568878069
242460,,CHAOZHOU LONGBAO FASHION CO LTD, NO 59 XIAWAN SOUTH DONGXING RD ;  NO 59 XIAYUAN SOUTH DONGXING RD QI AODONG ,-1,,,
15638,,CHAOZHOU LONGDA CERAMICS CO LTD, ZHOUCUOCUN SHENGLIANCUN FUYANGZHEN CHAOANQU CHAOZHOU GUANGDONG CHINA ,433,74.07407407407408,65.97938144329896,70.70128547791778
169054,,CHAOZHOU LONGYU CRAFTS CERAMICS CO LTD, LONGHU SANYING CHAOZHOU GD CHINA 521000 ;  LONGHU SANYING CHAOZHOU GUANGDONG 521000 CHINA ,406,66.66666666666667,61.654135338345874,64.57811194653301
550787,,CHAOZHOU LONGYU CRAFTS CERAMICS COM,LONG PU SANYING CHAOZHOU GUANGDONG CHAOZHOU GD 515600 CHINA ,406,67.85714285714286,60.0,64.58333333333334
719616,,CHAOZHOU LOVING HOME PORCELAIN,CHENGONGWEI AREA NANMEN VILLAGE FENGTANG TOWN CHOAN CHAOZHOU CITY GUA NGDONG 515646 CHINA ,423,100.0,64.94845360824742,85.39518900343643
536133,,CHAOZHOU LOVING HOME PORCELAIN CO,CHAOAN CHAOZHOU CITY GUANGDONG ; CHENGONGWEI AREA NANMEN VILLAGE FENGTANG TOWN CHAOAN ; CHENGONGWEI AREA NANMEN VILLAGE FENGTANG TOWN CHOAN CHAOZHOU CHINA 521000 ,423,100.0,83.14606741573034,92.97752808988764
616852,,CHAOZHOU LOVING HOME PORCELAIN CO LTD, CHENGONGWEI AREA CHAOZHOU 515646 CN ;  CHENGONGWEI AREA NANMEN VILLA FENGTANG TOWN CHAOAN CHAO ZHOU GUANG DONG 515646 CHINA ;  CHENGONGWEI AREA NANMEN VILLAGEFENGTANG TOWN CHOAN CHAOZHOU CHINA 521000 ,423,100.0,83.14606741573034,92.97752808988764
59358,,CHAOZHOU LOVINGHOME PORCELAIN CO LTD, NANMEN VILLAGE CHAOZHOU 515646 CN ,-1,,,
271631,,CHAOZHOU LUTESHENG SHOE CO LTD, HUABU ROAD HUAMEI CAITANG CHAOAN DISTRICT CHAOZHOU GUANGDONG TEL=0086-768-5628188 FAX=0086-768-56280 ,-1,,,
712234,,CHAOZHOU LUTESHENG SHOES CO LT,D ,-1,,,
227849,,CHAOZHOU LUTESHENG SHOES CO LTD, ADDLAOTESI INDUSTRIAL ZONE HUAME I CHAOAN DISTRICT CHAOZHOU CITY ;  LAOTESI INDUSTRIAL ZONE HUAMEI C HAOAN DISTRICT CHAOZHOU CITY GUAN ;  LAOTESI INDUSTRIAL ZONE HUAMEI CH AO AN DISTRICT CHAOZHOU GUANGDONG CHINA CHAOZHOU CN ,188,60.86956521739131,60.586319218241044,60.75154605107869
315763,,CHAOZHOU MAGIC GARMENTS CO LTD, 18TH LICHUN ROAD XIANGQIAO CHAOZH OU GUANGDONG ,-1,,,
249731,,CHAOZHOU MALISHA WEDDING & EVENING DRESS COMPANY, NEW BLDG IN THE FRONTOF JINRONG SHOES FULONGSHAN AREA ;  NEW BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AREA ,459,91.35802469135803,75.42372881355932,84.71873474227523
213148,,CHAOZHOU MALISHA WEDDING & EVENING NEW,BUILDING IN THE FRONT OF JINRONLVRONGBEI ROAD CHAOZHOU GD CHINA ,459,73.97260273972603,72.88135593220339,73.51791656992494
447858,,CHAOZHOU MALISHA WEDDING AND EVENIN,6F TIANYE BUILDING XINCHUNYUAN,460,82.66666666666667,83.87096774193549,83.16845878136202
418531,,CHAOZHOU MALISHA WEDDING AND EVENING DRESS COMPANY, 6F TIANYE BUILDING XINXHUNYUAN CHAOZHOU CHINA ,460,82.66666666666667,83.87096774193549,83.16845878136202
719617,,CHAOZHOU MEILONG CERAMICS CO LTD, BEIPIAN INDUSTRIAL AREA GUXIANG TOWN CHAO AN CHAOZHOU GUANGDONG CHINA ;  BEIPIAN INDUSTRIAL AREA GUXIANG TOWN CHAO AN CHAOZHOU GUANGDONG CN ;  BEIPIAN SHUIBAI INDUSTRIAL AREA GU XIANG TOWN CHAO AN GUANGDONG CHI NA ,433,64.0,66.66666666666667,65.11111111111111
631629,,CHAOZHOU MEILONG CERAMICS INDUSTRIAL,BEIPIAN SHUIBAI INDUSTRIALAREA GUXIANG TOWN CHAO AN CN ,407,100.0,83.6734693877551,93.19727891156464
433059,,CHAOZHOU MEILONG CERAMICS INDUSTRIAL CO LTD, BEIPIAN SHUIBAI INDUSTRIAL ARA GUXIANG TOWN CHAO AN GUANGDONG CHINA ,407,65.57377049180329,60.0,63.25136612021858
661007,,CHAOZHOU MEITAO CERAMICS CO LTD, ADDRESS: TONGGONGLIAO LINMAPI CHA OZHOU 44 518000 CN ,-1,,,
396544,,CHAOZHOU MEIYA CLOTHING IND CO LTD, MACHUITIAN SECOND VILLAGE XIANTIAN LINXI TOWN XIANGQIAO CHAOZHOU ,-1,,,
477183,,CHAOZHOU MEIYA CLOTHING INDUSTRIAL CO LT,D INDUSTRIAL DISTRICT GROUP NO 1 DIANQIAN HULI XIAMEN CHINA ,-1,,,
44807,,CHAOZHOU MICKY CERAMICS CO LTD, ADD: FENGAN RD FENGTANG TOWN CHAOZHOU CITY 521000 GUANGDONG CHINA ,404,73.46938775510203,60.504201680672274,68.0672268907563
939,,CHAOZHOU MILADY FASHION CO LTD, 4TH FLOOR OPPOSITE THE NANGUO GARDEN CHENGXIN WEST ROAD ,-1,,,
205889,,CHAOZHOU MINGJIA CERAMIC FACTORY, ADD:YINGTANG VILLAGE FENGXI AREA CHAOZHOU CITY GUANGDONG PROVINCE CHINA 521000 CHAOZHOU GD ,404,74.50980392156863,64.0,70.13071895424837
257173,,CHAOZHOU MINGRUN INDUSTRIAL AND, NO 5 BISHENG ROAD FENGER DEVELOPMENT ZONE FENGXI ,440,66.66666666666667,63.888888888888886,65.50925925925927
661008,,CHAOZHOU MINGRUN INDUSTRIAL AND TRADE CO LTD, NO 5 BISHENG ROAD FENGER DEVELOPMENT ZONE FENGXI DISTRICT CHAOZHOU CITY ;  NO 5 BISHENG ROAD FENGER DEVELOPMENT ZONE FENGXI DISTRICT CHAOZHOU CITY CHINA ,-1,,,
418532,,CHAOZHOU MINGXIANG CERAMICS CO LTD, XIWEI AREA TANGCUO XIJIAO FUYANG CHAOAN CHAOZHOU GD CHINA 515645 ;  XIWEI AREA TANGCUO XIJIAO FUYANG CHAOAN CHAOZHOU GUANGDONG 515645 CHI NA ,433,70.17543859649122,61.79775280898876,66.68473618503185
403776,,CHAOZHOU MIO GARMENT CO LTD, BEIGUAN INDUSTRIAL BUILDING ,-1,,,
198505,,CHAOZHOU MIYA FASHION CO LTD, XINDONG RD XINPU CHENQIAO IND SECTION FENGXIN CHAOZHOU ;  XINDONG ROAD XINPU CHENQIAO IND SECTION FENGXI CHAOZHOU CN ,-1,,,
580329,,CHAOZHOU MIYI HOME FURNISHING CO,NO 18 XIQIAN ROAD FENGYI DISTRICT FENGXI ZONE ,-1,,,
366898,,CHAOZHOU MORCAN ELECTRICAL INDUSTRIAL CO LTD, ZHENGONG ROAD WEST THE 2ND INDUSTRIAL PARK CHAOZHOU GUANGDONG CHINA ,461,63.63636363636363,60.46511627906976,62.31501057082452
205890,,CHAOZHOU MULAN WEDDING & EVENING DRESSES LTD,2ND-5TH FLOOR NO 4 FULONGSHAN II CHENQIAO VILLAGE ; 2ND-5TH FLOOR NO 4 FULONGSHAN II CHENQIAO VILLAGE FENGXIN BLOCK XIANGQIAO DISTRICT ; 2ND-5TH FLR NO 4 FULONGSHAN II CHENQIAO VILLAGE ,-1,,,
264392,,CHAOZHOU MULANWEDDING & EVENING DRE DRESS COMPANY, NEW BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN A REA LVRONGBEI ROAD CHAOZHOU ,459,95.1219512195122,63.46153846153846,81.93011257035647
433060,,CHAOZHOU MULANWEDDING & EVENING DRE NEW,BUILDING IN THE FRONT OF JINRON ; BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AREA LVRONGB EI ROAD CHAOZHOU CHINA 521000 ; BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AREA LVRONGBEI ROAD CHAOZHOU CHINA 521000 ,459,82.1917808219178,84.94983277591973,83.34096913608526
44808,,CHAOZHOU MULANWEDDING & EVENING DRESS COMPANY, NEW BUILDING IN THE F ;  NEW BUILDING IN THE FRONT OF JINRONG SHOES ;  NEW BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AREA LVRONGBEI ROAD CHAOZHOU ,459,98.73417721518987,82.44274809160305,91.9460817470287
403777,,CHAOZHOU MULANWEDDING & EVENING G DRESS COMPANY, NEW BUILDING IN THEFRONT OF JINRONG SHOES FULONGSHAN AREA SHPR LVRONGBEI ROAD CHAOZHO ,459,98.73417721518987,62.264150943396224,83.53833293527585
455202,,CHAOZHOU MULANWEDDING EVENING DRESS COMPANY,NEW BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AR EA LVRONGBEI ROAD CHAOZHOU CHINA ; NEW BUILDING IN THE FRONT OF JINRONG SHOES FULONGSHAN AR EA SHPR LVRONGBEI ROAD CHAOZHOU ,459,98.73417721518987,62.264150943396224,83.53833293527585
322900,,CHAOZHOU MUYE CERAMICS MANUFACTURE,LIYA INDUSTRIAL ZONE GUAXIANG CHAOAN ; LIYA INDUSTRIAL ZONE GUXIANG CHAO GUANGDONG PROVINCE CHINA ; LIYA INDUSTRIAL ZONE GUXIANG CHAO ZHOU CN ,438,67.74193548387098,60.69651741293532,64.80634462098112
