,group,shipper_name,first3_addresses
374395,,CHAOZHOU SHI LEXIN CLOTHING COMPANY CO LTD, CHUNGUANG IND SECTION CHENG XI CHAOZHOU GUANGDONG CHINA ;  CHUNGUANG IND SECTION CHENGXI CHAOZHOU GUANGDONG CHINA ;  MIDDLE OF CHAOZHOU AVENUE CHAOZHOU GUANGDONG CHINA 
484493,,CHAOZHOU SHOUYA SANITARY WARE CO,L DABUGANG AREA HE AN VILLAGE FENGT ANG TOWN CHAO AN COUNTY CHAOZHOU GUANGDONG CHINA 
403779,,CHAOZHOU SHOUYA SANITARY WARE CO LTD, DABUGANG AREA HEAN VILLAGE F ENGTANG TOWN CHAO&APOS; AN COUNTY CHAOZHOU GUANGDONG CHINA 
565507,,CHAOZHOU SICHUANG STAINLESS STEEL P NORTH OF DONGCAI, ROAD XIANLE VILLAGE CAITANG TOWN CHAOAN CHAOZHOU GUANGDONG 515644 CN ;  ROAD XIANLE VILLAGE CAITANG TOWN CHAOAN CHAOZHOU GUANGDONG CN 
506582,,CHAOZHOU SKYLARK TECH LTD,TANGDONG LONGHU TOWN CHAOZHOU GD CHINA 515636 
352294,,CHAOZHOU SUNDISK CERAMICS MAKING CO,YANGTOU INDUSTRIAL ZONE FENGXI ; YANGTOU INDUSTRIAL ZONE FENGXI CHA OZHOU CN 
52065,,CHAOZHOU SUNDISK CERAMICS MAKING CO LTD, YANG TOU FENGXI CHAOZHOU GUANGDONG CHINA 
558115,,CHAOZHOU SUNNY CERAMICS CO LTD, XULONG FUYANG TOWN ;  XULONG FUYANG TOWN CHAOZHOU GUANGD O NG CHINA CHAOZHOU 521000 CN ;  XULONG FUYANG TOWN CHAOZHOU GUANGD ONG CHINA CHAOZHOU 515645 CN 
88461,,CHAOZHOU SUNSHINE TECH DEV CO LTD, WORKSHOP NO 02339 N ZHENGONG NG W RD INDL PARK OF SECOND TERM 
536135,,CHAOZHOU SUNSHINE TECH DEVELOPMENT CO LTD, WORKSHOP NO 02339 NORTH OF ZHENGONG 
37496,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELO,A13-2 IND ESTATE OF SECOND TERM CHAZHOU DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA 
727006,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELO WORKSHOP, NO 02339 NORTH OF ZHENGONG WEST RD INDUSTRIAL PARK OF SECOND TERM CHAOZHOU 
125480,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELOPMENT CO LTD, WORKSHOP NO 02339 NORTH OF ZHENGONG WEST ROAD INDUSTRIAL PARK OF SECOND TERM CHAOZHOU ;  WORKSHOP NO 02339 NORTH OF ZHENGONG WEST ROAD INDUSTRIAL PARK OF SECOND TERMCHAOZHOU GUANGDONG CN 
403780,,CHAOZHOU SUNSHINE TECHNOLOGY DEVELOPMENTCO LTD, WORKSHOP NO 0233 9 NORTH OF ZHENGONG WEST ROAD CHA OZHOU CHINA 
536136,,CHAOZHOU SUTO AQUARIUM CERAMICS CO LTD, SHENTIAN RD INDUSTRIAL ZONE BAITA VILLAGE FENGXI DISTRICT CHAOZHOU CITY GUANGDONG PRO CHINA 
558116,,CHAOZHOU TAISI CERAMICS FACTORY, JILIN VILLAGE WUNAN ROAD FENGTANG TOWN CHAO AN DISTRICT CHAOZHOU CITY GUANGDONG PROVINCE CHINA CN 
22836,,CHAOZHOU TANGWEIER E COMMERCE CO LTD,NO 8 TOUCHIDING ROAD BEIMEN STR EET XIANGQIAO DISTRICT FIRST FLOOR 
249732,,CHAOZHOU TAODU INTELLIGENT TECHNOLO, NO 20 MANCHANG ROAD 2ND VILLAGECHA NGMEI FENGXI CHAOZHOU CN 
366899,,CHAOZHOU TEEMJADE CERAMICS CO LTD, NO 1 DAYANG RD XIADONGPU FENGXI CH AOZHOU GUANGDONG CHINA 521000 ;  NO 1 DAYANG RD XIADONGPU FENGXI CHAOZHOU GUANGDONG 521000 CN ;  NO 1 DAYANG RD XIADONGPU FENGXI CHAOZHOU GUANGDONG CHINA 
580331,,CHAOZHOU THREE CIRCLE GROUP,CO SANHUAN INDUSTRIAL DISTRICT FENGTA ; CO SANHUAN INDUSTRIAL DISTRICT FENGTANG CHAOZHOU CITY 
88462,,CHAOZHOU THYME CERAMICS CO LTD, F1 TIEPU DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA 
366900,,CHAOZHOU TONGXING HUAJIANG CERAMI, NO 30 XIXIEAST ROAD SECOND VILLAGE OF CHANGMEI FENGXI 
491877,,CHAOZHOU TONGXING HUAJIANG CERAMICS, NO 30 XIXI ROAD SECOND VILLAGE OF ; 30 XIXI EAST ROAD SECOND VILLAGE O F CHANGMEI FEN CHAOZHOU CN; 30 XIXI ROAD CHANGMEI SHIYUE INDUS TRIAL ZONE FENGXI
30094,,CHAOZHOU TONGXING HUAJIANG CERAMICS MAKING CO LTD, 30 XIXI OF EAST RD SECOND VILLAGE OF CHANGMEI FENGXI CHAOZHOU GUANGDONG 521000 ;  30 XIXI RD CHANGMEI FENGXI CHAOZHOU CHAOZHOU GD CHINA 521000 
521363,,CHAOZHOU TWIN DRAGON FASHION CO LT, 3TH FLOOR GUANGCHUANG YUAN LANHUA THREE STREET CHUNRONG ROAD CHAOZHOU 
301161,,CHAOZHOU TWIN DRAGON FASHION CO LTD, 3TH FLOOR GUANGCHUANG YUAN LANHUA THREE STREET CHUNRONG ROAD CHAOZHOU CN 
543361,,CHAOZHOU V DEYA CERAMICS CO LTD, YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN ;  YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN CHAOZHOU CITY GUANGDONG CHINA ;  YUEJIN GATE XUXIAN ROAD SOUTH AREA XULONG VILLAGE FUYANG TOWN CHAOZHOU CITY GUANGDONG PROVINCE 
366901,,CHAOZHOU VEIO CERAMICS CO LTD, NORTH XINCHI ROAD WEILUO VILLAGE FUYANG TOWN CHAOAN GUANGDONG CHINA 
661009,,CHAOZHOU VIKOM CERAMICS INDUSTRIAL,FUZHONG INDUSTRIAL PARK GUXIANG CHAOAN ; FUZHONG INDUSTRIAL PARK GUXIANG CHAOZHOU GUANGDONG CHINA CHAOZHOU 
205891,,CHAOZHOU WANSHENG ECOMMERCE CO LTD, NO 1 ROAD CHENGXI STREET XIANGQ IAO DISTRICT 
616853,,CHAOZHOU WEIGAO CERAMIC CRAFT CO,NORTH AREA OF TIEPU INDUSTRY ZONE TIEPU COUNTY 
132595,,CHAOZHOU WEIYONGDA CERAMIC CO LTD, TIANTOU VILLAGE FENGXI ;  TIANTOU VILLAGE FENGXI CHAOZHOU ;  TIANTOU VILLAGE FENGXI CHAOZHOU GU ANGDONG CHAOZHOU 521000 CHINA 52100 
125481,,CHAOZHOU WINGOAL CERAMICS INDUSTRIA,D2-4 3RD ST NORTH PILOT ZONE XIANGQIAO DISTRICT CHAOZHOU CITY GDP 521000 CHINA CHAOZHOU GD CHINA 
249733,,CHAOZHOU WINGOAL CERAMICS INDUSTRIA D2,4 THREE ROAD NORTH STATION DEVELOPMENT AREA
418534,,CHAOZHOU WINGOAL CERAMICS INDUSTRIAL CO LTD, D2-4 THREE ROAD NORTH STATION DEVELOPMENT AREA CHAOZHOU GUANGDONG CN 
484494,,CHAOZHOU WINLEY CERAMICS MANUFACTURE CO LTD, NO 1-2 PATCH OF XINGOU LONGMEI 
220463,,CHAOZHOU WUYUE FEATHER CO LTD, NO 5 DONGBIANGUAN RD QUANFU FENGXI 
220464,,CHAOZHOU XIANG QIAO HENG HONG DA AR CRAFT CLOTHES MANUFACTORY, FL 1 6 WORKSHOP LAN HUA SAN ST BLOCK NO 4 
389074,,CHAOZHOU XIANGHUI ARTS CRAFTS CER,188 XINGYANG ROAD YANGTOU FENGXI CHAOZHOU GUANGDONG CHINA; 188 XINGYANG ROAD YANGTOU FENGXI GUANGDONG CHINA
940,,CHAOZHOU XIANGNABAIYUAN CRAFTS BUSI,SHA XI TOWN LNDUSTRY AREA CHAO ZHOUCN 
264393,,CHAOZHOU XIANGQIAO AREAS XIANGFA,2 F INDUSTRY BLDG QIAODONG CHAOZHOU CN 
513991,,CHAOZHOU XIANGQIAO FURNITURE FACTOR BEIMA, ROAD TAIPING STREET CHAOZHOU GUANGDONG CHINA 
110701,,CHAOZHOU XIANGQIAO GUANGLI ELECTRON,WOSHI INDUSTRIAL PARK QIAODONG CHAOZHOU CN 
22837,,CHAOZHOU XIANGQIAO SHUNTAI CRAFT SH XIANYANG, ROAD INDUSTRIAL ZONE XIANTIAN VILLAGE PHOSPHORXI TOWN XIANGQIAO DISTRICT CHAOZHOU CITY 
447859,,CHAOZHOU XIANGQIAO SYNWISH CRAFTS &,#12 XIALUPIAN 1ST RD ZHUWEI FENGXIN XIANGQIAO
602267,,CHAOZHOU XIANGQIAO XINGYEE FURNITURE FACTORY, BEIMA ROAD TAIPING STREET XIANGQIAO CHAOZHOU GUANGDONG CHINA CHAOZHOU GD CN 
8239,,CHAOZHOU XIANGYUAN CRAFTS COMPANY, SHA XI TOWN INDUSTRY AREA CHAO ZHOUGUANGDONG CN 
271633,,CHAOZHOU XIN WEICHENG CO LTD, LONGHU IND DISTRICT CHAOAN CHAOZHOU GUANGDONG CHINA ;  SANYING VILLAGE LONGHU TOWN 
719621,,CHAOZHOU XIN YI STOCK TRADE, YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU CHAOZHOU 44 521031 CN ; YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU 
433062,,CHAOZHOU XIN YI STOCK TRADE YUNB USA NGDONGPU VILLAGE FENGXI CHAOZHOU,OOCL LOGISTICS CHINA LIMITED SHENZHEN BRANCH O/B CHAOZHOU XIN YI STOCK TRADING YUNBU SHANGDONGPU VILLAGE FENGXI CHAOZHOU
15640,,CHAOZHOU XIN YI STOCK TRADE YUNBUSHANGDONGPU VILLAGE FENGXI CHAOZHOU,OOCL LOGISTICS CHINA LIMITED SHENZHEN BRANCH O/B CHAOZHOU XIN YI STOCK TRADING YUNBUSHANGDONGPU VILLAGE FENGXI CHAOZHOU
249734,,CHAOZHOU XINCHAO CLOTHING INDUSTRIAL CO LTD, HONGCUOPU ANFENG R OAD YIXI TOWN CHAOZHOU GUANGDONG C HINA 
198506,,CHAOZHOU XINCHAO CLOTHING INDUSTRIAL LIMITED, HONGCUOPU ANFENG ROAD YIXI TOWN CHAOZHOU GUANGDONG CN 
330212,,CHAOZHOU XINCHENG CERAMICS CO LTD, NO 6 STATION RD NORTH EAST RAILWAY STATION DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA ;  NO 6 STATION RD NORTH EAST RAILWAY STATION DEVELOPMENT ZONE CHAOZHOU GUANGDONG CHINA POSTAL CODE 521031 
675609,,CHAOZHOU XINGGUANG CERAMICS CO LT,D QUANFU FENGXI 
337545,,CHAOZHOU XINGGUANG CERAMICS CO LTD, QUANFU FENGXI CHAOZHOU GUANGDONG C HINA 51800 ;  QUANFU FENGXI CHAOZHOU GUANGDONG CHINA ;  QUANFU FENGXI CHAOZHOU GUANGDONG CHINA CHAOZHOU CN 
440405,,CHAOZHOU XINGNING KITCHEN AND BATHR BEISHUIDUN,1 ANJIE ROAD DONGMEN VILLAGE FENGTANG TOWN ROOM 501 5 / F CHAO AN DISTRICT 213000; 1 ANJIE ROAD DONGMEN VILLAGE FENGTANG TOWN ROOM 501 5 / F CHAO AN DISTRICT CHAOZHOU GD; 1 ANJIE ROAD DONGMEN VILLAGE FENGTANG TOWN ROOM 501 5/F CHAO AN DISTRICT CHAOZHOU 213000
198507,,CHAOZHOU XINGYE CERAMICS CO LTD, HENEI YIXI CHAOZHOU CN 
110702,,CHAOZHOU XINYE CRAFT CERAMICS CO,CAOAN VILLAGE FUYANG TOWN CHAOAN CHAOZHOU GD CHINA ; CAOAN VILLAGE FUYANG TOWN CHAOAN CHAOZHOU GD CHINA 521000 ; CAOAN VILLAGE FUYANG TOWN CHAOANC OUNTY CHAOZHOU CN 
161958,,CHAOZHOU XINYE CRAFT CERAMICS CO LTD, CAOAN VILLAGE FUYANG TOWN CHAOAN C HAOZHOU GUANGDONG 44 515645 CN ;  CAOAN VILLAGE FUYANG TOWN CHAOAN COUNTY CHAOZHOU CHAOZHOU GUANGDONG ;  CAOAN VILLAGE FUYANG TOWN CHAOZHO U GUANGDONG 43 515645 CN 
491878,,CHAOZHOU XINYI CERAMICS CO LTD, CHAOZHOU MAIN STREET DAXINXIANG WEST GATE XIANGQIAO DISTRICT CHAOZHOU GUANGDONG 521011 CN 
147402,,CHAOZHOU XINYU PORCELAIN CO LTD, NORTH OF WAIHUAN ROAD CHAOZHOU AVENUE 
587676,,CHAOZHOU XINYUAN DEVELOPMENT CO LTD, HONGTINGCHI TIANTOU VILLAGE FENGXI DISTRICT CHAOZHOU GUANGDONG 
697552,,CHAOZHOU XIONGMEI CERAMICS INDUSTRIAL CO LTD, BAIYUNANPIAN NANMEN VILLAGE FENGTANG CHAOAN CHAOZHOU GUANGDONG CHINA 
154628,,CHAOZHOU XUANSHENG CERAMIC FACTORY, HESHENG ROAD DONGHE INDUSTRIAL ZONEHELONG FENGTANG 
499187,,CHAOZHOU YADA EMBROIDERY GARMENT CO,NORTH 3RD ROAD NORTH INDUSTRIAL ZONE 
301162,,CHAOZHOU YADA EMBROIDERY GARMENT CO LTD, NORTH 3RD RD NORTH INDUSTRIAL ZONE CHAOZHOU GD CHINA ;  NORTH 3RD ROAD NORTH INDUST RIAL ZONE CHAOZHOU 44 CN ;  NORTH 3RD ROAD NORTH INDUSTRIAL ZONE CHAOZHOU 44 CN 
359677,,CHAOZHOU YAFENG BATH, DONGXIANG XINXI AREA SHUT U VILLAGE FENGTANG TOWN CHAOAN DISTRICT CHAOZHOU GUANGDONG ; ROOM EQUIPMENT DONGXIANG XINXI AREA SHUTU VILLAGE FENGTANG TOWN CHAOAN DISTRICT CHAO ZHOU CN 
154629,,CHAOZHOU YALIDA SHOES CO LTD, CHAOZHOU DEVELOPMENT ZONE NORTH ROAD INDUSTRIAL AREA LIXIN D1-2-5 BLOCK NO 0009429 NO 1 WORKSHOP 
653727,,CHAOZHOU YANG CHENG CERAMICS CO,L NO 8 YANGCUO VILLAGE ROAD SANSHEN G VILLAGE FUYANG TOWN CHAOAN DISTRICT 
344966,,CHAOZHOU YANG CHENG CERAMICS COMPAN, NO 8 YANGCUO VILLAGE ROAD SANSHENG CHAOZHOU GD 515600 CHINA 
308479,,CHAOZHOU YANGGUANG CERAMICS CO LTD, 24 HUANCUNBEI ROAD QUANFU INDUSTRIAL ZONE FENGXI DISTRICT CHAOZHOU CITY GUANGDONG 
675610,,CHAOZHOU YANXIANG CERAMIC CO LTD,NO 6 CERAMIC FACTORY ROAD SHUTU VI LLAGE FENGTANG TOWN CHAOAN ; NO 6 CERAMIC FACTORY ROAD SHUTU VILLAGE FENGTANG TOWN CHAO AN CHAOZHOU GUANGDONG CHINA 
118145,,CHAOZHOU YARAN CERAMICS CRAFT MAKING CO LTD, CAILONG FENGXI CHAO ZHOU GUANGDONG CHINA CHAO ZHOU 521031 CN 
609468,,CHAOZHOU YASHIHONG PACKAGING,D1 AREA B DAXIA INDUSTRIAL ZONE DAJIAN VILLAGE ANBU TOWN CHAOAN DISTRICT CHAOZHOU 
176388,,CHAOZHOU YASHIHONG PACKAGING CO,D1 AREA B DAXIA INDUSTRIAL ZONE DAJIAN VILLAGE ANBU TOWN CHAOAN DISTRICT CHAOZHOU ; L D1 AREA B DAXIA INDUSTRIAL ZONE DAJIAN VILLAGE ANBU TOWN CHAOAN DISTRICT CHAOZHOU ; L D1 AREA B DAXIA INDUSTRIAL ZONE DAJIANVILLAGE ANBU TOWN CHAOAN DISTRICT CHAOZHOU 
52066,,CHAOZHOU YASHIHONG PACKAGING CO LT, D1 AREA B DAXIA INDUSTRIAL ZONE DAJIAN VILLAGE ANBU TOWN CHAOAN ;  D1 AREA B DAXIA INDUSTRIAL ZONE DAJIAN VILLAGE ANBU TOWN CHAOAN DISTRICT CHAOZHOU 
140046,,CHAOZHOU YAWEI CERAMIC FACTORY, XIBIAN VILLAGE CHAOZHOU GUANGDONG CHINA 521000 CHAOZHOU 521000 CN CHAOZHOU 521000 CN ;  XIBIAN VILLAGE CHAOZHOU GUANGDONG CHINA 521000 CHAOZHOU 521000 CN CHAOZHOU521000 CN ;  XIBIAN VILLAGE CHAOZHOU GUANGDONG CHINA GUANGDONG CN GUANGDONG CN 
235225,,CHAOZHOU YAZHIYI CERAMICS CO LTD, LIUPAN WEIDING VILLAGE FENGTANG TWON CHAOAN DISTRICT CHAOZHOU CITY GUANGDONG PROVINCE CHINA ;  LIUPAN WEIDING VILLAGE FENGTANG TWON CHAOAN DISTRICT CHAOZHOU CITY GUANGDONG PROVINCE CHINA CONTACT: 
411105,,CHAOZHOU YIBANG CERAMIC CO LTD, BAITA IND ZONE FENGXI ;  BAITA IND ZONE FENGXI CHAOZHOU 
440406,,CHAOZHOU YICHUAN HARDWARE CO LTD, NO 24 CHICHU ROAD FENGXI DISTT 
469808,,CHAOZHOU YICHUANG CRAFTS CO LTD, THE NORTH BUILDING OF YACHENG CHAOZHOU CN ;  THE NORTH BUILDING OF YACHENG SHOESVILLAGEDONGFENG CHAOAN DISTRICT CHAOZHOU GUANGDONG 515634 CN 
543362,,CHAOZHOU YIFA ARTS & CRAFTS FTY, NO 2 LIANHUA 1TH STREET YONGCHUN NO RTH ROAD CHAOZHOU GUANGDONG CHINA CHAOZHOU CN 521000 
616854,,CHAOZHOU YIFENG CERAMICS CO LTD, QUANFU INDUSTRIAL DISTRICT FENGXI CHAOZHOU GUANGDONG CHINA CHAOZHOU GD CHINA 521000 
433063,,CHAOZHOU YIJIALE CERAMICS CO LTD, QINGYUANQIAN HONGXIANG VILLAGE FEN GTONG TOWN CHAO AN 
15641,,CHAOZHOU YILONG CERAMICS CO LTD, CHENCUOSHAN HENGXI VILLAGE GUXIAN G TOWN CHAOZHOU GUANGDONG CHINA5 21000 
73846,,CHAOZHOU YINGGAO CO LTD, LONGHU IND DISTRICT ;  LONGHU IND DISTRICT CHAOZHOU 521011 CN ;  LONGHU IND DISTRICT CHAOZHOU CHINA 
337546,,CHAOZHOU YINGYUAN SHOES CO LTD, YINGTANG FENGXI CHAOZHOU GUANGDONG CHINA TEL: 0768-2979568 ;  YINGTANG FENGXI CHAOZHOU GUANGDONG CHINA TEL= 0768-2979568 ;  YINGTANG VILLAGE FENG XI DISTRICT CHAOZHOU CITY 
22838,,CHAOZHOU YINHE CERAMICS CO LTD, N0 4-5 BLDG E WEST ZONE FENGXI CERAMICS CITY ANJIE ROAD GD ;  N0 4-5 BUILDING E WEST ZONE FENGXI CERAMICS CITY ANJIE ROAD ;  N0 4-5 BUILDING E WEST ZONE FENGXI CERAMICS CITY ANJIE ROAD CHAOZHOU GUANGDONG CHINA 
279037,,CHAOZHOU YIXI YUYU HANDICRAF, YANYUAN ROAD DONGJIAO VILLAGE YIXI TOWN XIANGQIAO DISTRICT CHAOZHOU 
235226,,CHAOZHOU YIXIN CLOTHING FACTORY, FLOOR#4 DEXIN BUILDING QIANXIN STREET FENGCHUN ROAD XIANGQIAO DISTRICT CHAOZHOU CITY GUANGDONG ;  FR 4 DEXIN BUILDING QIANXIN STREET FENGCHUN ROAD XIANGQIAO DISTRICT 
418535,,CHAOZHOU YIXIN CRAFTS CERAMICS CO,NO 18 LANE6 YINHUAI ROAD FENGYI DEVELOPMENT ZONE FENGXI ; NO 8 LANE6 YINHUAI ROAD FENGYI DEVELOPMENT ZONE FENGXI CHAOZHOU GUANGDONG CHINA FOH SAP#1751 
521364,,CHAOZHOU YIYI EVENING WARE FASHIONA 1ST & 2ND,FLOOR HOUJIE INDUSTRIAL CHENGXIN ROAD 
161959,,CHAOZHOU YIYUAN CRAFT CERAMICS MANUFACTORY, FENGXIN INDUSTRIAL ZONE CHAOZHOU GUANGDONG CHINA T:86 768 28524900 F:86 768 2852900 
352295,,CHAOZHOU YONG SHENG CERAMICS MANUFACTURING CO LTD, YUUBU IND ZONE HUANXIANG RD FENGXI CHAOZHOU CHINA 
389075,,CHAOZHOU YONGCHENG CERAMICS CO LTD, CENTRAL XINLI RD CHAOZHOU DEV ELOPMENT ZONE CHINA ;  CENTRAL XINLI RD CHAOZHOU DEVELOPMENT ZONE CHINA 
140047,,CHAOZHOU YONGHUANG CERAMICS CO LTD, SHENGLIAN VILLAGE FUYANG C HAOAN TOWN CHAOZHOU GD CN 51803 ;  SHENGLIAN VILLAGE FUYANG CHAOAN TO WN CHAOZHOU GD CN TEL 0768-6815738-8010 CONNIE MARKETING-C@Y 51803 
690140,,CHAOZHOU YONGHUANG CERAMICS COMPANY, SHENGLIAN VILLAGE FUYANG CHAOAN TO CHAOZHOU GD CHINA 
125482,,CHAOZHOU YONGSHENG CERAMICS MANUFAC TURE CO LTD, FENGER DEVELOP ZONE CHAOZHOU 521031 CN 
344967,,CHAOZHOU YONGSHENG CERAMICS MANUFACTURING CO LTD, YUNBU IND ZONE HUANGXIANG RD CHAOZHOU GUANGDONG CN ;  YUNBU IND ZONE HUANXIANG RD FENGXI CHAOZHOU 
198508,,CHAOZHOU YONGXUAN DOMESTIC CERAMICS,A-19 2ND PHASE INDUSTRIAL PARK ECONOMIC DEVELOPMENT EXPERIMENTAL ZONE 
565508,,CHAOZHOU YUANFENG CERAMICS CO LTD, YUNTI INDUSTRIAL DISTRICT FENGXIN STREET CHAOZHOU GD CHINA 521011 
587677,,CHAOZHOU YUANWANG CERAMIC CO LTD, CAOPUZAI SHANGDONGPU FENGXI CHAOZHOU GUANGDONG CHINA 521031 ;  MIDDLE OF DONGYUN ROAD FENGXI CHAOZHOU GUANGDONG CHINA 521031 
198509,,CHAOZHOU YUBINGHUA CERAMICS CO LTD, YINGTANG INDUSTRIAL AREA FENGXI 
536137,,CHAOZHOU YUDA CERAMICS MANUFACTORY, JIALU INDUSTRIAL PARK EAST WEST AREA ZHUWEI VILLAGE FENGXIN CHAOZHOU GUANGDONG CHINA 
469809,,CHAOZHOU YULE HARDWARE INDUSTRIAL C,MANCHANG AREA XIANYI VILLAGE CAITANG TOWN CHAOAN DISTRICT CHAOZHOU CITY GUANGDONG CHINA 
595017,,CHAOZHOU YULONG CERAMICS MAKING 26TH ZHANHONG, ROAD 
52067,,CHAOZHOU YULONG CERAMICS MAKING CO,26TH ZHANHONG RD DEZHOU IND AREA F ENGXI CHAOZHOU GUANGDONG CHINA 521 031 CHAOZHOU CN ; 26TH ZHANHONG RD DEZHOU IND AREA FENGXI CHAOZHOU GUANGDONG CHINA ; NO 26 ZHANHONG RD DEZHOU IND AREA FENGXI CHAOZHOU PT CN 
668287,,CHAOZHOU YULONG CERAMICS MAKING CO LTD, 26TH ZHANHONG RD DEZHOU IND AREA FENGXI ;  26TH ZHANHONG RD DEZHOU IND AREA FENGXI CHAOZHOU GUANGDONG CHINA 521031 CN ;  26TH ZHANHONG RD DEZHOU IND AREA FENGXI CHAOZHOU GUANGDONG CHINA CN 
125483,,CHAOZHOU YUMENG PACKAGING INDUSTRI,XUE ER INDUSTRIAL ZONE LONGHUA ROA D ANBU CHAO AN CHAOZHOU CN 
110703,,CHAOZHOU YUMENG PACKAGING INDUSTRIAL CO LTD, XUE ER INDUSTRIAL ZONE LONGHUA ROAD ANBU CHAO AN CHAOZHOU CHAOZHOU CN 
227851,,CHAOZHOU YUNSHENG CERAMICS CO LTD, NO 6 2ND PART SOUTH OF GAOYUAN ROADYUNBU FENGXI CHAOZHOU GUANGDONG CH INA 
15642,,CHAOZHOU YUNZHIHAI CERAMIC CO LTD, NO 5 WORKSHOP YUNDONG RD YUNBU VILLAGE FENGXI DISTRICT CHAOZHOU 44 521000 CN ;  NO 5 WORKSHOP YUNDONG RD YUNBU VILLAGE FENGXI DISTRICT CHAOZHOU GUANGDONG CHINA 
103335,,CHAOZHOU YURI CERAMICS MAKING CO LTD, NO 12 ZHAN BEI DONG RD NORTH IND ZONE RAILWAY STATION 
609469,,CHAOZHOU YUYE CERAMIC CO LTD, CHNENGXI SHANGZHOU INDUSTRIAL ZONE XIANGQIAO DISTRICT ;  CHNENGXI SHANGZHOU INDUSTRIAL ZONE XIANGQIAO DISTRICT CHAOZHOU GUANGD ONG ;  CHNENGXI SHANGZHOU INDUSTRIAL ZONE XIANGQIAO DISTRICT CHAOZHOU GUANGDONG 
536138,,CHAOZHOU YUYE CERAMICS CO LTD, CHENGXI SHANGZHOU INDUSTRIAL ZONE XIANGQIAO DISTRICT CHAOZHOU GUANGDONG 521000 CHINA 
727007,,CHAOZHOU YVES KEVIN GARMENT LIMITE FL3, NO 21 WEST OF HUANCHENG RD 
661010,,CHAOZHOU YVES KEVIN GARMENT LIMITED, FL3 NO 21 WEST OF HUANGCHENG RD 
403781,,CHAOZHOU ZACASA CERAMICS CO LTD, NO 2 HESHANGTIAN YINGTANG VILLAGE FENGXI DISTRIC CHAOZHOU CN 
15643,,CHAOZHOU ZHENGRUIWEI INDUSTRIAL AND T, NO 50 CUNDAODONG GUBANTOU FENGXI CH 
455204,,CHAOZHOU ZHENGRUIWEI INDUSTRIAL AND TRADE CO LTD, ADD: NO 50 CUNDAODONG GUBANTOU FE NGXI CHAOZHOU CHAOZHOU 44 521000 C ;  NO 50 CUNDAODONG GUBANTOU FENGXI C HAOZHOU 44 521000 CN 
366902,,CHAOZHOU ZHENGRUIWEI INDUSTRIAL&TRADE,50 CUNDAODONG GUBANTOU FENGXI 
513992,,CHAOZHOU ZHENGZE TRADE CO LTD, BUILDING 5 XINZELI XINQIAO EAST R OA 2ND FLOOR SHOP NO 5 
543363,,CHAOZHOU ZHENXIN CERAMICS CRAFT FAC,TIANTOUHE INDUSTRIAL PARK FENGXI CHAOZHOU CN 
374396,,CHAOZHOU ZHETONG CERAMIC ART CO LTD, PLANT NO 18 STREET DONGFU ROAD SHAND DONG PU VILLAGE FENGXI CHAOZHOU GUANGDONG 521031 
191020,,CHAOZHOU ZHETONG CERAMIC ART COMPAN PLANT, NO 18 STREET DONGFU ROAD SH AND DONG PU VILLAGE FENGXI CHAOZH ; 18 STREET DONGFU ROAD SH AND DONG PU VILLAGE FENGXI; 18 STREET DONGFU ROAD SH AND DONG PU VILLAGE FENGXI CHAOZH
661011,,CHAOZHOU ZHETONG CERAMIC ART COMPAN Y LIMITED, PLANT NO 18 STREET DONGF U ROAD SHAND DONG PU VILLAGE FENGXI CHAOZHOU GUANGDONG CHINA 
198510,,CHAOZHOU ZHILI BEADING & EMBROIDERY CO LTD, LURONG RD RONGHUAYUAN RIGHT CHAOZHOU GUANGDONG CHINA 
499188,,CHAOZHOU ZHIYA GARMENTS MANUFACTURE,10/F HUITONG BUILDING XINYANG ROA D CHAOZHOU GUANGDONG PROVINCE CHINA
271634,,CHAOZHOU ZHONG TIAN CHENG SHOES COL,D5-9-2 SECTION INDUSTRY DISTRICT NORTH CHAOZHOU ECON DEV TEST ZONE 
95874,,CHAOZHOU ZHONGDA CERAMICS DALIAN, ROAD SHANGHAI 31 200092 CN 
595018,,CHAOZHOU ZHONGTONG TRADE CO LT,D GUANGDONG QITAI GROUP BLDG LIXIN RD 
484495,,CHAOZHOU ZHONGTONG TRADE CO LTD,GUANGDONG QITAI GROUP BUILDING LIXIN ROAD CHAOZHOU GUANGDONG 521000 CN 
