Unnamed: 0,group,shipper_name,first3_addresses
279027,3046,CHANGZHOU YONGFENG PACKING MATERIA, NO 2 SHENGYI ROAD LUOXI TOWN XINBE CHANGZHOU JIANGSU 213136 CN ;  NO 2 SHENGYI ROAD LUOXI TOWN XINBE CHANGZHOU JIANGSU CN 
565501,3047,CHANGZHOU YONGFENG PACKING MATERIAL, NO 2 SHENGYI ROAD LUOXI TOWN X INBEI DISTRICT CHANGZHOU CN ;  NO 2 SHENGYI ROAD LUOXI TOWN XINBEI DISTRICT CHANGZHOU JS CHINA 213136 ;  NO 2 SHENGYI ROAD LUOXI TOWN XINBEIDISTRICT CHANGZHOU JIANGSU CHINA 2 13136 
484483,3044,CHANGZHOU YONGFENG PACKING MATERIAL CO LTD, 2 SHENGYI RD AVIATION INDUSTRY PARK LUOXI TOWN XINBEI ;  2 SHENGYI RD AVIATION LUOXI TOWN XINBEI DISTRIC ;  2 SHENGYI RD AVIATION LUOXI TOWN XINBEI DISTRICT 
661004,3048,CHANGZHOU YONGFENG PACKING MATERIAL S CO LTD, 2# SHENGYI RD AVIATIO N INDUSTRIAL PARK LUOXI JIANGSU CH INA ;  2# SHENGYI RD AVIATIO N INDUSTRIAL PARK LUOXI TOWN XINB EI DISTRICT CHANGZHOU JIANGSU CH INA ;  2# SHENGYI RD AVIATIO N INDUSTRY PARK LUOXI TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHIN A 213136 
624210,3049,CHANGZHOU YONGFENG PACKING MATERIALS CO LT,D 2 SHENGYI ROAD 
455192,3050,CHANGZHOU YONGFENG PACKING MATERIALS CO LTD, #2 SHENGYI RD LUOXI TOWN XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE ;  2 SHENGYI RD AVI ATION INDUSTRY PARK LUOXI TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ;  2 SHENGYI RD AVIATION INDUSTRIALPARK LUOXI TOWN CHANGZHOU JS 213136 CHINA MAINLA CHANGZHOU JS213136 CN 
462475,3051,CHANGZHOU YONGFENG PACKINGMATERIALS CO LTD, KONGGANG INDUSTRIAL PARK CHANGZHOU CITY 213000 CN 
646363,3052,CHANGZHOU YONGI TEXTILES LIMITED, NO 683 GONGJIA COMMUNITY WUJIN HIGH 
521359,3053,CHANGZHOU YONGMING MACHINERY MANUFA, NO 7 TENGLONG ROAD WUJIN ECONOMIC DEVELOPMENT ZONE CHINA 
301151,3054,CHANGZHOU YONGSHENG NEW MATERIALS E, NO 268 QIANHAN DISTRICT LUCHENG SCIENCE AND TECHNOLOGY PARK HUTANGT ;  NO 268 QIANHAN DISTRICT LUCHENG TOWN CHANGZHOU JIANGSU PROVINCE 
227843,3054,CHANGZHOU YONGSHENG NEW MATERIALS EQUIPMENT CO LTD, NO 268 QIANHAN D ISTRICT LUCHENG TOWN CHANGZHOU JIA NGSU PROVINCE CHINA 213025 ;  NO 268 QIANHAN DISTRICT LUCHENG TOWN CHANGZHOU JIANGSU PROVINCE CHINA ;  NO 268 QIANHAN DISTRICT LUCHENG TOWN CHANGZHOU JIANGSU PROVINCE CHINA 213025 
88449,3055,CHANGZHOU YONGWEI HOTEL SUPPLIES CO,12-2-602 JINMEI HUAYUAN 
572943,3056,CHANGZHOU YOSU INTERNATIONAL CO LTD, NO 21 BUILDING 77-27 HUAIDE SOUTH ROAD ZHONGLOU DISTRICT 
653719,3057,CHANGZHOU YOU QUAN MACHINERY CO,LI NO 19 JIN SHENG EAST ROAD JINTAN DISTRICT ; LI NO 19 JINSHENG EAST ROAD JINTAN DISTRICT CHANGZHOU JIANGSU CHANGZHOU CHANGZHOU JIANGSU CHINA 
624211,3058,CHANGZHOU YOU QUAN MACHINERY CO LTD, NO 19 JIN SHENG EAST ROAD JINTAN DISTRICT 
213138,3059,CHANGZHOU YOUCHENG ELECTRONIC, NO 61 KUNLUN ROAD NEW CHANGZHOU CN 
528635,3059,CHANGZHOU YOUCHENG ELECTRONIC CO,L NO 61 KUNLUN ROAD NEW NORTH DIST RICT ; L TD NO 61 KUNLUN ROAD CHANGZHOU 212012 CN 
344958,3060,CHANGZHOU YOUGU NEW ENERGY, NO 8 LIUYANGHE ROAD 213125 CHANGZHOU XINBEI DISTRICT PEOPLE S REPUBLIC OF CHINA CONTACT PERSON: 
95864,3061,CHANGZHOU YOUGU NEW ENERGY TECHNOLO,8 LIUYANGHE ROAD XINBEI DISTRICT
249726,3062,CHANGZHOU YOUKANG DECORATION, NO 12 WEIXI ROAD WEIXING VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU CHINA 213101 ; 12 WEIXI ROAD WEIXING VILLAGE HENGLIN TOWN WUJIN DISTRICT
132582,3062,CHANGZHOU YOUKANG DECORATION MATERI, NO 12 WEIXI ROAD CUIQIAO HENGLIN T OWN CHANGZHOU CN ;  NO 12 WEIXI ROAD WEIXING VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU CHINA 213101 ;  NO 12 WEIXI ROAD WEIXING VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU CHINA 213101 213101 CN 
44800,3063,CHANGZHOU YOUKANG DECORATION MATERI ALS CO LTD, 12 WEIXI ROAD WEIXIN G VILLAGE HENGLIN TOWN WUJIN DISTR ICT CHANGZHOU CITY JIANGSU CHINA 
668284,3062,CHANGZHOU YOUKANG DECORATION MATERIALS, NO 12 WEIXI ROAD WEIXING HENGLIN TOWN CHANGZHOU 213000 CHINA 
308470,3062,CHANGZHOU YOUKANG DECORATION MATERIALS CO LT,D 12 WEIXI ROAD W ; D NO 12 WEIXI ROAD WEIXING 
352290,3064,CHANGZHOU YOUKANG DECORATION MATERIALS CO LTD, 12 WEIXI ROAD W EIXING VILLAGE HENGLIN TOWN CHANG ZHOU 213103 JIANGSU CHINA ;  12 WEIXI ROAD W EIXING VILLAGE HENGLIN TOWN CHANG ZHOU 213103JIANGSU CHINA ;  12 WEIXI ROAD W EIXING VILLAGE HENGLIN TOWN CHANG ZHOU JIANGSU CHINA 
536124,3065,CHANGZHOU YOULE TOOLS CO LTD, NO 106 WEISHAN LAKE RD XIXIA SHU XINBEI DIST ;  NO 106 WEISHAN LAKE ROAD XIXIA SH DISTRICT CHANGZHOU CITY CHINA 21300 ;  NO 106 WEISHAN LAKE ROAD XIXIA SHU XINBEI 
543346,3066,CHANGZHOU YOUNG GLORY INDUSTRIAL CO,NO 103 THE NEW NORTH DISTRICT THRE NEW GARDEN ROAD CHANGZHOU ; NO 103 THE NEW NORTH DISTRICT THREE NEW GARDEN ROAD CHANGZHOU 
183724,3067,CHANGZHOU YOUNIKE DECORATIVE MATERI,CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHANGZHOU CHINA 213103 TEL:0086-519-88501189 ; CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHANGZHOU CHINA213103 ; CUIBEI INDUSTRIAL AREA HENGLIN TOWNCHANGZHOU CHINA 213103 
543347,3068,CHANGZHOU YOUNIKE DECORATIVE MATERI AL CO LTD, CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHANGZHOU CHINA 
140033,3069,CHANGZHOU YOUNIKE DECORATIVE MATERIAL CO LTD, CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHAN ;  CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHANGZHOU ;  CUIBEI INDUSTRIAL AREA HENGLIN TOWN CHANGZHOU CHINA 
726991,3070,CHANGZHOU YOUPIN AUTO PARTS CO LTD, XINBEI INDUSTRIAL ZONE MENGHE TOWN CHANGZHOU CN 
389064,3071,CHANGZHOU YOUQUAN MACHINERY, NO 19 JINSHENG EAST ROAD JINTAN DISTRICT CHANGZHOU 
352291,3072,CHANGZHOU YOUZE DECORATION, NO 35 QIANYANG INDUSTRIAL PARK YAO GUAN TOWN CHANGZHOU ECONOMIC DEVEL OPMENT ZONE CHANGZHOU 213000 
88450,3073,CHANGZHOU YOUZE DECORATION MATERIAL, NO 35QIANYANG INDUSTRIAL PARK YAO TOWN CHANGZHOU ECONOMIC DEVELOPMEN CHANGZHOUJIANGSU CHINA 213102 213102 CN 
37487,3074,CHANGZHOU YOUZE DECORATION MATERIAL CO LTD, NO 35 QIANYANG INDUSTRIAL PARK YAO 
587667,3075,CHANGZHOU YU CHEN INTERNATIONAL,710 UNIT 2 BUILDING 1 FU CHEN COMMERCIAL SQUARE 117; 710 UNIT 2 BUILDING 1 FU CHEN COMMERCIAL SQUARE 117 TONGJIANG
536125,3076,CHANGZHOU YU REI AUTO PARTS CO LT, 8 TIANZHU COUNTY ROAD XIXIA SHUTOW N XINBEI DISTRICT CHANGZHOU CHAN GZHOU CN 
140034,3077,CHANGZHOU YUAN ELECTRIC APPLIANCE, NO 92 ANNING ROAD ANJIA WEICUN STREET XINBEI DISTRICT 
558107,3078,CHANGZHOU YUAN PAN GARMENT CO LTD, NO 45 OF XIHUAN 8ND ROAD LESHI TOWNJINTAN DISTRICT CHANGZHOU CITY 213000 CHINA 
616843,3079,CHANGZHOU YUANGU CLOTHING A1012,11 EAST HEHAI ROAD TIANNING DISTRICT CHANGZHOU CITY
433050,3079,CHANGZHOU YUANGU CLOTHING CO LTD, A1012 11 EAST HEHAI RD TIANNING DIST ;  A1012 11 EAST HEHAI ROAD T ;  A1012 11 EAST HEHAI ROAD TIANNING DIST 
536126,3080,CHANGZHOU YUANTU TECHNOLOGY CO LTD, 23RD HUASHAN ROAD XINBEI DISTRICT CHANGZHOU CN 
220456,3081,CHANGZHOU YUECHENG INDUSTRIES CO LTD, QIZHUANG VILLAGE LUOYANG TOWN CHANGZHOU JIANGSU CHINA 213000 
381707,3082,CHANGZHOU YUEKANG MEDICAL APPLIANCE,JIAOXI ZHENGLU TIANNING CHANGZHOU JIANGSU 213116CHINA JIANGSU CN 
616844,3083,CHANGZHOU YUESHENG TRADE CO LTD, NO 1668 HUACHENG RD JINTAN DIST CHANGZHOU JIANGSU 
8228,3084,CHANGZHOU YUEWEIYI FURNITURE CO LTD, FULIN ROAD NO 17-1 
176380,3085,CHANGZHOU YUEYANG HOME FURNISHIN CO LTD, 6-28 XUEYE ROAD XUEJIA TOWN CHANGZHOU 
66626,3086,CHANGZHOU YUEYE CORDUROY CO LTD, NO 9 HUAYANG SOUTH ROAD TIANNING ECONOMIC DEVELOPMENT ZONE CHANGZHOU JIANGSU CHINA 
550778,3087,CHANGZHOU YUFENG NEW MATERIAL TECHNOLOGY CO LTD, NO 3 HONGFENG R OAD HENGLIN TOWN WUJIN DISTRICT CH ANGZHOU CITY ;  NO 3 HONGFENG ROAD HENGLIN TOWN WUJIN DISTRICT ;  NO 3 HONGFENG ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY 
469802,3088,CHANGZHOU YUHANG AUTO ACCESSARY, NO 373 QINGCHENG INDUSTRIAL PARK CHUNJIANG TOWN XINBEI DISCRICT 
88451,3089,CHANGZHOU YULINDINGLI CONSTRUCTION, NO 502 FENGJIAJIAN SANHEKOU INDUSTRIAL ZONE TIANNING DISTRICT CHANGZH OU CN 
322888,3090,CHANGZHOU YUNKONG ELECTRONIC,BLD 2 HENGLIN TECHNOLOGY INNOVATION 
572944,3091,CHANGZHOU YUNKONG ELECTRONIC CO,BLD 2 HENGLIN TECHNOLOGY INNOVATI 
125464,3092,CHANGZHOU YUNKONG ELECTRONIC CO LT, BLDG 2 HENGLIN TECHNOLOGY INNOVATI NO 88 EAST CHANGHONG ROAD CHANGZHOU JIANGSU 2131 CN 
279028,3093,CHANGZHOU YUNNI SMART TECHNOLOGY, NO 143 QINGYANGBEI ROAD 
8229,3093,CHANGZHOU YUNNI SMART TECHNOLOGY CO,NO 143 QINGYANGBEI ROAD CHANGZHOU CN 
213139,3094,CHANGZHOU YUXI IMPORT & EXPORT CO LTD, #2401 BLOCK B WANDA PLAZA NO 88 TONGJIANG ROAD XINBEI DISTRICT CH ANGZHOU JIANGSU PROVINCE ;  #2401 BLOCK B WANDA PLAZA NO 88 TONGJIANG ROAD XINBEI DISTRICT CH ANGZHOU JIANGSU PROVINCE213002 ;  #2401 BLOCK B WANDA PLAZA NO 88 TONGJIANG ROAD XINBEI DISTRICT CH ANGZHOU213002 
118136,3095,CHANGZHOU YUXIIMPORTEXP CO LTD, 2401 BLOCK B WANDA PLAZA NO 88 TONGJIANG ROAD XINBEI DISTRICT CHANGZHOU 
44801,3096,CHANGZHOU YUXIU PLASTIC & RUBBER,100 METERS SOUTHWEST OF LONGQING WOOD INDUSTRY BALI ZHUANG NINGJIN COUNTY DEZHOU CITY 
930,3097,CHANGZHOU YUYANG IMPORT & EXPORT,807-809 NO 2 BUILDING FU CHEN BUILDING NO 8 TAIHU EAST ROAD CHANGZHOU JIANGSU CHINA 213022; 807-809 NO 2 BUILDING FUCHEN BUILDING NO 8 TAIHU EAST ROAD CHANGZHOU JIANGSU 213022
543348,3098,CHANGZHOU YUYANG SADDLERY CO LTD, 18# YUYANG ROAD LUJIAXIANG INDUSTRIAL PARK WUJIN CHANGZHOU JS CHINA 213168 ;  ADD: GONGYE RD LUJIAXIANG NIUTANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ;  GONGYE RD LUJIAXIANG NIUTANG TOWN WUJIN DISTRICT 
257166,3099,CHANGZHOU ZANGOO INTERNATIONAL TRAD,3-324 JINDI PLAZA CHANGZHOU 
609461,3100,CHANGZHOU ZEHUI MACHINERY CO LTD, INDUSTRY ZONE ZHAIQIAO QIANHUANG CHANGZHOU JS CHINA ;  INDUSTRY ZONE ZHAIQIAO QIANHUANG TOWN ;  INDUSTRY ZONE ZHAIQIAO QIANHUANG TOWN WUJIN DISTRICT CHANGZHOU213103 
308471,3101,CHANGZHOU ZETAI DECORATION MATERIAL, NO 5 XINPENG ROAD CUIQIAO HENGLIN JIANGSU CHINA ;  NO 5 XINPENG ROAD CUIQIAO HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCECHINA 
257167,3102,CHANGZHOU ZETAI DECORATION MATERIAL CO LTD, CUIQIAO HENGLIN TOWN CHANGZHOU CITY 
477177,3103,CHANGZHOU ZEYU DECORATION MATERIALS,CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU CN ; CUIBEI INDUSTRY PARK HENGLITOWN CH ANGZHOU CN 
403768,3104,CHANGZHOU ZHANCHI MACHINERY TECH, NO 2 SANQIN INDUSTRIAL PARK HUTANG MAJANG WUJIN DISTRICT ;  NO 2 SANQIN INDUSTRIAL PARK HUTANG MAJANG WUJIN DISTRICT CHANGZHOU CITY 
169045,3105,CHANGZHOU ZHANCHI MACHINERY TECHNO,LOGY CO;LTDSANQIN COMMUNITY HUTANG TOWN WUJIN DISTRICT CHANGZHOUCITY JIANGSU PROVINCE CHINA 213000 
220457,3106,CHANGZHOU ZHAOJIN INTERNATIONAL TRA,1207 12TH FLOOR JINGWEI BUIL DING NO 7 YANZHENG MIDDLE AVENUE H
425772,3107,CHANGZHOU ZHAOKANG TEXTILE CO LTD, 49 BLOCK GOLDEN NEW CITY ;  ROOM NO 517 NO 49 BLOCK GOLDEN NEW CITY CHANGZHOU ;  ROOM NO 517 NO 49 BLOCK GOLDEN NEW CITY CHANGZHOU CN 
491870,3108,CHANGZHOU ZHAOPU TRADE CO LTD, NO 6 XIAYAN ROAD MINGHUANG HUTAN G TOWN 
602261,3109,CHANGZHOU ZHAOYU IMPORT & EXPORT CO LTD, ROOM 1728 BUILDING 1 YIKANG JIDIAN SQUARE 65 GUANHE MIDDLE ROAD CHANGZHOU CN 
550779,3110,CHANGZHOU ZHAOYUIMPORT&EXPORTCO LTD, #1728 YIKANG INTERNATIONAL BUILDINGNO 65 MIDDLE GUANHE ROAD CHANGZHOU CN 
271622,3111,CHANGZHOU ZHENGHANG DECORATION MATERIAL CO LTD, NO 33 YINGBIN ROAD CUIQIAO ZONE HENGLIN TOWN WUJIN CHANGZHOU JS CHINA MAINLAND CHANGZHOUJS CN ;  NO 33 YINGBIN ROAD CUIQIAO ZONE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY CHINA ;  NO 33 YINGBIN ROAD CUIQIAO ZONE HENGLIN TOWN WUJINDI STRICT CHANGZHOU CITY CHINA 
396533,3111,CHANGZHOU ZHENGHANG DECORATION MATERIALS CO LTD, NO 33 YINGBIN ROAD CUIQIAO ZONE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU ;  NO 33 YINGBIN ROAD CUIQIAO ZONE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY CHINA 213103 
425773,3112,CHANGZHOU ZHENGHANG DECORATIVE,CUIQIAO ZONE HENGLIN TOWN 
433051,3113,CHANGZHOU ZHENGHANG DECORATIVE MATE, NO 33 YINGBIN ROAD CUIQIAO ZONE H CHANGZHOU JS CHINA ; CUIBEI INDUSTRIAL ZONE HENGLIN TOWNCHANGZHOU 32 213103 CHINA ; CUIQIAO ZONE HENGLIN TOWN CHANGZHOU CHINA CHANGZHOU JS 213100 
396534,3114,CHANGZHOU ZHENGHANG DECORATIVE MATE RIALS CO LTD, ADD:CUIBEI VILLAGE DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 
81221,3115,CHANGZHOU ZHENGHANG DECORATIVE MATERIALS CO LT,D CUIQIAO ZONE HENGLIN TOWN ; D NO 33 YINGBIN RO 
8230,3116,CHANGZHOU ZHENGHANG DECORATIVE MATERIALS CO LTD, CUIBEI INDUSTRIAL ZONE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY ;  CUIBEI VILLAGE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU JS CHINA CHANGZHOU JS CN ;  CUIBEI VILLAGE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOUJS CN 
279029,3117,CHANGZHOU ZHENGHANGDECORATIVE MATERIALS CO LTD, CUIBEI VILLAGE HENGLIN TOWN WUJIN DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN 
661005,3118,CHANGZHOU ZHENGJIE BUSINESS,1002 SUNCITY BUSINESS CENTER TONGJ IANG ROAD CHANGZHOU JIANGSU CHINA0519-85155278
322889,3119,CHANGZHOU ZHENGJIE BUSINESS & TRADE,1002 SUNCITY BUSINESS CENTER TONGJIANG RD CHANGZHOU JS CHINA 213002; 1002 SUNCITY BUSINESS CENTERTONGJI ANG RD CHANGZHOU PT CN
59350,3120,CHANGZHOU ZHENGJIE BUSINESS AND TRA,1002 SUNCITY BUSINESS CENTER TONGJ IANG ROAD CHANGZHOU JIANGSU CHINA; 1002 SUNCITY BUSINESS CENTER TONGJ IANGROAD CHANGZHOU JIANGSU CHINA ; 1002 SUNCITY BUSINESS CENTER TONGJIANG ROAD CHANGZHOU JIANGSU CN
242451,3121,CHANGZHOU ZHENGPING MOULD CO LTD, ZHENG PING QIANHUANG 
59351,3122,CHANGZHOU ZHENGYANG WELDING,CHANGZHOU AIRPORT INDUSTRIAL DEVELOPMENT ZONE 
352292,3123,CHANGZHOU ZHENGYANG WELDING MATERIA,CHANGZHOU AIRPORT INDUSTRIAL DEVEL OPMENT ZONE CHAGNZHOU JIANGSU CHINA ; CHANGZHOU AIRPORT INDUSTRIAL DEVELOPMENT ZONE CHANGZHOU CN ; CHANGZHOU AIRPORT INDUSTRIAL DEVELOZONE CHANGZHOU JIANGSU CHINA 213133 
616845,3124,CHANGZHOU ZHENGYANG WELDING MATERIAL CO LTD, CHANGZHOU AIRPORT INDUSTRIAL DEV CHANGZHOU JS CHINA MAINLAND CHANGZHOUJS CN 
30091,3125,CHANGZHOU ZHENGYOU FOAM TECHNOLOGY, NO 95 CHENFENG RD JINTAN DISTRICT CHANGZHOU CITY ;  NO 95 CHENFENG RD JINTAN DISTRICT CHANGZHOU CITY 213200 ;  NO 95 CHENFENG RD JINTAN DISTRICT CHANGZHOU CITY 213200 CHINA 
931,3126,CHANGZHOU ZHIHUA BEARINGS CO LTD, NO 9 CHANGBEI ROAD WEST LAKE STREE T WUJIN DISTRICT ;  NO 9 CHANGBEI ROAD WEST LAKE STREET ;  NO 9 CHANGBEI ROAD WEST LAKE STREETWUJIN DISTRICT CHANGZHOU CITY 213 145 CHINA 
499180,3127,CHANGZHOU ZHIJIE IMPORT & EXPORT,1506 HEN YUAN BUILDING NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU CHINA 213000; BUILDING NO 180 
572945,3128,CHANGZHOU ZHIYING ENERGY TECHNOLOGY CO LTD, NO 8 LANXIANG ROAD WEST TAIHU SCIENCE AND TECHNOLOGY INDUSTRIAL PARK CHANGZHOU CN 
653720,3129,CHANGZHOU ZHONGHANG HONEYCOMB 601TH QINGLONG EAST, ROAD TIANNING DISTRICT 
52052,3129,CHANGZHOU ZHONGHANG HONEYCOMB T&D 601TH QINGLONG EAST, ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213017 
37488,3129,CHANGZHOU ZHONGHANG HONEYCOMB T&D C 601TH QINGLONG EAST, ROAD TIANNING DISTRICT ;  ROAD TIANNING DISTRICT CHANGZHOU CITY CN ;  ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213017 CHANGZHOU CN 
726992,3129,CHANGZHOU ZHONGHANG HONEYCOMB T&D CO LTD, 601TH QINGLONG EAST ROAD ;  601TH QINGLONG EAST ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213017 CN 
624212,3130,CHANGZHOU ZHONGJIE COMPOSITES CO LTD, 9 TIANXI ROAD XINBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA 
344959,3131,CHANGZHOU ZHONGLONG VEHICLE ACCESSO, NO 9 LIJIANG ROAD PARK XINBEI DISTRICT CHANGZHOU CHINA 213000 
550780,3132,CHANGZHOU ZHONGLONG VEHICLE ACCESSORIES CO LTD, NO 9 LIJIANG RO AD XIXIASHU INDUSTRY PARK XINBEI D ISTRICT CHANGZHOU CITY CN ;  NO 9 LIJIANG RO AD XIXIASHU INDUSTRY PARK XINBEI DISTRICT CHANGZHOU CITY CHINA ;  NO 9 LIJIANG RO AD XIXIASHU INDUSTRY PARK XINBEI DISTRICT CHANGZHOU CITY CN 
675603,3133,CHANGZHOU ZHONGLONG WOOD,HONGLIAN VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU PROVINCE CHINA ; HONGLIAN VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU PROVINCE CHINA 213000 ; HONGLIAN VILLAGE HENGLIN TOWN CHANGZHOU JIANGSU PROVINCE CHINA 213103 
455193,3134,CHANGZHOU ZHONGLONG WOOD CO,HONGLIAN VILLAGE HENGLIN 
301152,3135,CHANGZHOU ZHONGLONG WOOD CO LTD, 103 WUJIN CHANGZHOU JIANGSU CHINA ;  CHANGZHOU JIANGSU PROVINCE CHINA ;  HENGLIN TOWN CHANGZHOU JIANGSU PROVINCE 
506577,3136,CHANGZHOU ZHONGMAO MACHINERY CO,L 16 SHENGDA ROAD LUOXI XINBEI DIST RICT CHANGZHOU JIANGSU CHINA 
344960,3136,CHANGZHOU ZHONGMAO MACHINERY CO LT, 16 SHENGDA ROAD LUOXI XINBEI DISTRICT CHANGZHOU JIANGSU CHINA 
344961,3136,CHANGZHOU ZHONGMAO MACHINERY CO LTD, 16 SHENGDA ROAD LUOXI XINBEI DISTRICT CHANGZHOU 
389065,3137,CHANGZHOU ZHONGMAO MACHINERYCO LTD, NO 16 SHENGDA ROAD CHANGZHOU CHINA 
330203,3138,CHANGZHOU ZHONGYI BEARING CO LTD, NO 1 HONGXI RD NIUTANG TOWN WUJIN DISTRICT JIANGSU PROVINCE CHANGZHOU CN 
719606,3139,CHANGZHOU ZHONGYI DECORATION NEW MA NO,1 NORTH ROAD BUILDING 1 RULIN T CHANGZHOU JS CHINA; 1 NORTH ROAD BUILDING 1 RULIN TOWN JINTAN DISTRICT CHANGZHOU CITY JIANGSU CHINA CHANGZHOU CN; 1 NORTH ROAD BUILDING 1 RULIN TOWN JINTANDISTRICT CHANGZHOU CITY JIANGSU CN
411099,3140,CHANGZHOU ZHONGYI DECORATION NEW MATERIAL CO LT,DNO 1 NORTH ROAD 
140035,3141,CHANGZHOU ZHONGYI DECORATION NEW MATERIAL CO LTD,NO 1 NORTH ROAD BUILDING 1 RULIN TOWN JINTAN DIS TRICT CHANGZHOU CITY JIANGSU CHINA 
330204,3142,CHANGZHOU ZHONGYING SCIENCE TECHNOLOGY CO LTD, NO 28 ZHENGQIANG ROAD XINZHA TOWN CHANGZHOU CN 
337539,3143,CHANGZHOU ZHONGZHENG AUTO PARTS CO,NO 6 SOUTH RING ROAD XUEBU INDUSTRIAL PARK JINTAN DISTRICT CHANGZHOU CITY CHINA SHANGHAI CHINA CN 
293831,3144,CHANGZHOU ZHUOHENG IMPORT & EXPORT,SUITE 1001 HEPING PLAZA ; SUITE 1001 HEPING PLAZA CHANGZHOU JIANGSU CHINA ; SUITE 1001 HEPING PLAZA NO 132 HEP ING NORTH ROAD CHANGZHOU JIANGSU CHINA 
653721,3144,CHANGZHOU ZHUOHENG IMPORT & EXPORT CORP,LTD SUITE 1001 HEPING PLAZA 
103320,3144,CHANGZHOU ZHUOHENG IMPORT & EXPORT CORP LTD, SUITE 1001 HEPING PLAZA CHANGZHOU JIANGSU CHINA 
8231,3145,CHANGZHOU ZHUOHENG IMPORT AND EXPOR,SUITE 1001 HEPING PLAZA CHANGZHOU CN 
322890,3146,CHANGZHOU ZHUOHENGIMPORT&EXPORTCO LTD, SUITE 1001 HEPING PLAZA CHANGZHOU CN 
66627,3147,CHANGZHOU ZHUOYUAN INDUSTRIAL AUTO ADD, NO 36 LONGHUI ROAD SUPERMAN INDUSTRIAL PARK WUJIN DISTRICT JI ANGSU CHINA39859883 
205880,3148,CHANGZHOU ZHUYOU DISPLAY S&T CO,NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN CHANGZHOU ; NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOUJS CN CHANGZHOU JS CN 
558108,3148,CHANGZHOU ZHUYOU DISPLAY S&T CO LT, NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN CHANGZHOU CN ;  NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN CHANGZHOU JIANGSU CHINA 2131 01 ;  NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN CHANGZHOU JIANGSU CN 
125465,3149,CHANGZHOU ZHUYOU DISPLAY S&T CO LTD,NO 88 CHANGHONG EASTROA D HENGLIN TOWN WUJIN CHANGZHOUJIA NGSU CHINA 
719607,3148,CHANGZHOU ZHUYOU DISPLAY ST, NO 88 CHANGHONG EAST ROAD HENGLIN TOWN WUJIN CHANGZHOU JIANGSU CHINA 
381708,3150,CHANGZHOU ZILI INTELLIGENT EQUIPMENT CO LTD, NO 815 XILIUTANG HENGSHANQIAO TOWN CHANGZHOU JIANGSU CHINA 
264384,3151,CHANGZHOU ZITEK TRADE CO LTD, ROOM 201 BUILDING 4 218 TAISHAN R OAD ;  ROOM 201 BUILDING 4 218 TAISHAN ROAD 
257168,3152,CHANGZHOU ZIYI ELECTRONIC COMMERCE NO,1575 BUILDING 4 BLACK PEONY SCIENCE AND TECHNOLOGY PATK TIANNING DISTRICT CHANGZHOU CITY
469803,3153,CHANGZHOU ZIYUAN GARMENTS CO LTD, 100-10CUIZHU NEW VILLAGE ;  100-10CUIZHU NEW VILLAGE CHANGZHOU CN ;  100-10CUIZHU NEW VILLAGE CHANGZHOU JIANGSU CN 
140036,3154,CHANGZHOU ZIYUAN SPORTS PRODUCT,ROOM719 UNIT 3RD BLOCK1 FUCHEN PLAZA XINBEI 
